dataset,attack_name,attack_family,status,validation_status,expected_limitation,score_name,score_direction,upper_bound_backend,epsilon_upper_rdp,epsilon_upper_tighter,epsilon_lower_conservative,epsilon_lower_point,selected_tpr,selected_fpr,num_member_samples,num_nonmember_samples,query_budget_per_seed,num_audit_seeds,audit_seeds,k_shadows,num_canaries_per_seed,mean_inserted_example_count,warning,diagnostic_tags,result_trust
mnist,passive_negative_loss,passive_threshold,ok,executed,False,negative_loss,higher_is_member,google_dp_accounting,2.242196097938645,1.812994,0.0,0.32691519247598744,0.03359375,0.02421875,1280,1280,512,5,"[401, 402, 403, 404, 405]",,,,Selected threshold lies in a sparse tail region. Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,finite_sample_limited_signal|high_support|sparse_tail,exploratory
mnist,canary_random,active_canary,ok,executed,False,target_label_logit_margin,higher_is_member,google_dp_accounting,2.1734953818025433,1.8391829999999998,0.0,0.6926470555182631,0.02,0.0,50,50,,5,"[101, 102, 103, 104, 105]",,32,10.0,Selected threshold lies in a sparse tail region. Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,active_stress_test|extreme_tail_threshold|finite_sample_limited_signal|low_support|sparse_tail|zero_fpr_threshold,exploratory
mnist,passive_negative_loss_matched,passive_threshold,ok,executed,False,negative_loss,higher_is_member,google_dp_accounting,2.242196097938645,1.812994,0.0,0.32691519247598744,0.03359375,0.02421875,1280,1280,512,5,"[401, 402, 403, 404, 405]",16,,,Selected threshold lies in a sparse tail region. Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,finite_sample_limited_signal|high_support|sparse_tail,exploratory
mnist,passive_raw_lira,passive_lira,ok,executed,False,raw_lira_score,lower_is_member,google_dp_accounting,2.242196097938645,1.812994,0.8940241873713228,1.0416499057296462,0.61328125,0.21640625,1280,1280,512,5,"[401, 402, 403, 404, 405]",16,,,Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,high_support|score_direction_sensitive,provisional
cifar10,passive_negative_loss,passive_threshold,ok,executed,False,negative_loss,higher_is_member,google_dp_accounting,3.1517415970441944,2.635023,0.11865235102481915,0.6120238892661646,0.06484375,0.03515625,1280,1280,512,5,"[401, 402, 403, 404, 405]",,,,Selected threshold lies in a sparse tail region. Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,high_support|sparse_tail,provisional
cifar10,canary_random,active_canary,ok,executed,False,target_label_logit_margin,higher_is_member,google_dp_accounting,2.984197524145135,2.726602,0.0,1.3861693533067396,0.08,0.0,25,25,,5,"[101, 102, 103, 104, 105]",,32,5.0,Selected threshold lies in a sparse tail region. Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,active_stress_test|finite_sample_limited_signal|low_support|sparse_tail|zero_fpr_threshold,exploratory
cifar10,passive_negative_loss_matched,passive_threshold,ok,executed,False,negative_loss,higher_is_member,google_dp_accounting,3.1517415970441944,2.635023,0.11865235102481915,0.6120238892661646,0.06484375,0.03515625,1280,1280,512,5,"[401, 402, 403, 404, 405]",16,,,Selected threshold lies in a sparse tail region. Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,high_support|sparse_tail,provisional
cifar10,passive_raw_lira,passive_lira,ok,executed,False,raw_lira_score,lower_is_member,google_dp_accounting,3.1517415970441944,2.635023,0.3099507724922003,0.3892637199461499,0.78984375,0.53515625,1280,1280,512,5,"[401, 402, 403, 404, 405]",16,,,Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,high_support|score_direction_sensitive,provisional
adult,passive_negative_loss,passive_threshold,ok,executed,False,negative_loss,higher_is_member,google_dp_accounting,1.5705347535204655,1.187876,0.0,0.02635896390651817,0.51015625,0.496875,1280,1280,512,5,"[401, 402, 403, 404, 405]",,,,Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,finite_sample_limited_signal|high_support,exploratory
adult,canary_random,active_canary,not_supported,expected_not_supported,True,target_label_logit_margin,higher_is_member,,,,,,,,0,0,,,,,,,,active_stress_test|expected_capability_limit,not_applicable
adult,passive_negative_loss_matched,passive_threshold,ok,executed,False,negative_loss,higher_is_member,google_dp_accounting,1.5705347535204655,1.187876,0.0,0.02635896390651817,0.51015625,0.496875,1280,1280,512,5,"[401, 402, 403, 404, 405]",16,,,Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,finite_sample_limited_signal|high_support,exploratory
adult,passive_raw_lira,passive_lira,ok,executed,False,raw_lira_score,lower_is_member,google_dp_accounting,1.5705347535204655,1.187876,4.73419649886342,6.843722656522914,0.36640625,0.0,1280,1280,512,5,"[401, 402, 403, 404, 405]",16,,,Selected threshold lies in a sparse tail region. Reported empirical lower bound uses the confidence-supported lower side rather than the optimistic point estimate.,exceeds_theoretical_upper|high_support|pathological_distribution|score_direction_sensitive|sparse_tail|zero_fpr_threshold,invalidated
